Entity,Code,Date,Total tests
Austria,AUT,2020-03-03,2683
Austria,AUT,2020-03-04,3138
Austria,AUT,2020-03-05,3711
Austria,AUT,2020-03-06,4000
Austria,AUT,2020-03-07,4308
Austria,AUT,2020-03-08,4509
Austria,AUT,2020-03-09,4734
Austria,AUT,2020-03-10,5026
Austria,AUT,2020-03-11,5362
Austria,AUT,2020-03-12,5869
Austria,AUT,2020-03-13,6582
Austria,AUT,2020-03-14,7467
Austria,AUT,2020-03-15,8167
Austria,AUT,2020-03-16,8490
Austria,AUT,2020-03-17,10278
Austria,AUT,2020-03-18,11977
Austria,AUT,2020-03-19,13724
Austria,AUT,2020-03-20,15613
Austria,AUT,2020-03-21,18545
Austria,AUT,2020-03-22,21368
Austria,AUT,2020-03-23,23429
Austria,AUT,2020-03-24,28391
Austria,AUT,2020-03-25,32407
Austria,AUT,2020-03-26,35995
Austria,AUT,2020-03-27,39552
Austria,AUT,2020-03-28,42750
Austria,AUT,2020-03-29,46441
Austria,AUT,2020-03-30,49455
Austria,AUT,2020-03-31,52344
Austria,AUT,2020-04-01,55863
Austria,AUT,2020-04-02,92190
Austria,AUT,2020-04-03,98343
Austria,AUT,2020-04-04,104134
Austria,AUT,2020-04-05,108416
Austria,AUT,2020-04-06,111296
Austria,AUT,2020-04-07,115235
Austria,AUT,2020-04-08,120755
Austria,AUT,2020-04-09,126287
Austria,AUT,2020-04-10,134743
Austria,AUT,2020-04-11,140975
Austria,AUT,2020-04-12,144877
Austria,AUT,2020-04-13,148412
Austria,AUT,2020-04-14,151796
Austria,AUT,2020-04-15,156801
Austria,AUT,2020-04-16,162816
Austria,AUT,2020-04-17,169272
Austria,AUT,2020-04-18,175932
Austria,AUT,2020-04-19,179243
Austria,AUT,2020-04-20,182949
Austria,AUT,2020-04-21,189018
Austria,AUT,2020-04-22,201794
Austria,AUT,2020-04-23,205835
Austria,AUT,2020-04-24,212686
Austria,AUT,2020-04-25,221089
Austria,AUT,2020-04-26,227631
Austria,AUT,2020-04-27,232537
Austria,AUT,2020-04-28,239578
Austria,AUT,2020-04-29,247754
Austria,AUT,2020-04-30,256399
Austria,AUT,2020-05-01,264079
Austria,AUT,2020-05-02,269619
Austria,AUT,2020-05-03,274355
Austria,AUT,2020-05-04,279071
Austria,AUT,2020-05-05,285883
Austria,AUT,2020-05-06,292254
Austria,AUT,2020-05-07,297894
Austria,AUT,2020-05-08,304069
Austria,AUT,2020-05-09,311690
Austria,AUT,2020-05-10,316508
Austria,AUT,2020-05-11,319484
Austria,AUT,2020-05-12,329314
Austria,AUT,2020-05-13,336252
Austria,AUT,2020-05-14,344606
Bahrain,BHR,2020-03-05,5334
Bahrain,BHR,2020-03-07,6420
Bahrain,BHR,2020-03-09,7830
Bahrain,BHR,2020-03-10,8354
Bahrain,BHR,2020-03-11,8810
Bahrain,BHR,2020-03-12,9042
Bahrain,BHR,2020-03-16,12131
Bahrain,BHR,2020-03-17,13553
Bahrain,BHR,2020-03-20,19098
Bahrain,BHR,2020-03-23,25169
Bahrain,BHR,2020-03-26,29533
Bahrain,BHR,2020-03-29,31895
Bahrain,BHR,2020-03-30,32596
Bahrain,BHR,2020-04-03,37996
Bahrain,BHR,2020-04-04,39256
Bahrain,BHR,2020-04-05,44386
Bahrain,BHR,2020-04-06,47684
Bahrain,BHR,2020-04-07,50127
Bahrain,BHR,2020-04-08,52804
Bahrain,BHR,2020-04-09,55096
Bahrain,BHR,2020-04-10,57681
Bahrain,BHR,2020-04-11,60706
Bahrain,BHR,2020-04-12,63973
Bahrain,BHR,2020-04-13,67327
Bahrain,BHR,2020-04-14,70813
Bahrain,BHR,2020-04-15,73272
Bahrain,BHR,2020-04-16,76944
Bahrain,BHR,2020-04-17,79612
Bahrain,BHR,2020-04-18,82568
Bahrain,BHR,2020-04-19,86732
Bahrain,BHR,2020-04-20,90307
Bahrain,BHR,2020-04-21,94380
Bahrain,BHR,2020-04-22,97796
Bahrain,BHR,2020-04-23,100031
Bahrain,BHR,2020-04-24,105365
Bahrain,BHR,2020-04-25,110407
Bahrain,BHR,2020-04-26,114110
Bahrain,BHR,2020-04-27,117797
Bahrain,BHR,2020-04-28,121706
Bahrain,BHR,2020-04-29,126905
Bahrain,BHR,2020-04-30,129694
Bahrain,BHR,2020-05-01,134082
Bahrain,BHR,2020-05-02,138278
Bahrain,BHR,2020-05-03,144155
Bahrain,BHR,2020-05-04,149586
Bahrain,BHR,2020-05-05,155501
Bahrain,BHR,2020-05-06,160341
Bahrain,BHR,2020-05-07,166378
Bahrain,BHR,2020-05-08,172158
Bahrain,BHR,2020-05-09,178353
Bahrain,BHR,2020-05-10,184029
Bahrain,BHR,2020-05-11,190780
Bahrain,BHR,2020-05-12,197898
Bahrain,BHR,2020-05-13,205570
Bahrain,BHR,2020-05-14,211127
Bangladesh,BGD,2020-03-04,108
Bangladesh,BGD,2020-03-05,111
Bangladesh,BGD,2020-03-07,120
Bangladesh,BGD,2020-03-08,127
Bangladesh,BGD,2020-03-09,137
Bangladesh,BGD,2020-03-10,147
Bangladesh,BGD,2020-03-11,163
Bangladesh,BGD,2020-03-12,187
Bangladesh,BGD,2020-03-13,211
Bangladesh,BGD,2020-03-14,241
Bangladesh,BGD,2020-03-15,268
Bangladesh,BGD,2020-03-16,293
Bangladesh,BGD,2020-03-17,342
Bangladesh,BGD,2020-03-18,381
Bangladesh,BGD,2020-03-19,427
Bangladesh,BGD,2020-03-20,463
Bangladesh,BGD,2020-03-21,499
Bangladesh,BGD,2020-03-22,564
Bangladesh,BGD,2020-03-23,620
Bangladesh,BGD,2020-03-24,712
Bangladesh,BGD,2020-03-25,794
Bangladesh,BGD,2020-03-26,920
Bangladesh,BGD,2020-03-27,1026
Bangladesh,BGD,2020-03-28,1076
Bangladesh,BGD,2020-03-29,1185
Bangladesh,BGD,2020-03-30,1338
Bangladesh,BGD,2020-03-31,1602
Bangladesh,BGD,2020-04-01,1759
Bangladesh,BGD,2020-04-02,1906
Bangladesh,BGD,2020-04-03,2113
Bangladesh,BGD,2020-04-04,2547
Bangladesh,BGD,2020-04-05,2914
Bangladesh,BGD,2020-04-06,3610
Bangladesh,BGD,2020-04-07,4402
Bangladesh,BGD,2020-04-08,5383
Bangladesh,BGD,2020-04-09,6480
Bangladesh,BGD,2020-04-10,7664
Bangladesh,BGD,2020-04-11,8313
Bangladesh,BGD,2020-04-12,9653
Bangladesh,BGD,2020-04-13,11223
Bangladesh,BGD,2020-04-14,13128
Bangladesh,BGD,2020-04-15,14868
Bangladesh,BGD,2020-04-16,17003
Bangladesh,BGD,2020-04-17,19193
Bangladesh,BGD,2020-04-18,21307
Bangladesh,BGD,2020-04-19,23941
Bangladesh,BGD,2020-04-20,26604
Bangladesh,BGD,2020-04-21,29578
Bangladesh,BGD,2020-04-22,32674
Bangladesh,BGD,2020-04-23,36090
Bangladesh,BGD,2020-04-24,39776
Bangladesh,BGD,2020-04-25,43012
Bangladesh,BGD,2020-04-26,46485
Bangladesh,BGD,2020-04-27,50297
Bangladesh,BGD,2020-04-28,54733
Bangladesh,BGD,2020-04-29,59701
Bangladesh,BGD,2020-04-30,64666
Bangladesh,BGD,2020-05-01,70239
Bangladesh,BGD,2020-05-02,76066
Bangladesh,BGD,2020-05-03,81454
Bangladesh,BGD,2020-05-04,87698
Bangladesh,BGD,2020-05-05,93403
Bangladesh,BGD,2020-05-06,99644
Bangladesh,BGD,2020-05-07,105511
Bangladesh,BGD,2020-05-08,111454
Bangladesh,BGD,2020-05-09,116919
Bangladesh,BGD,2020-05-10,122657
Bangladesh,BGD,2020-05-11,129865
Bangladesh,BGD,2020-05-12,136638
Bangladesh,BGD,2020-05-13,144538
Bangladesh,BGD,2020-05-14,151930
Belarus,BLR,2020-03-03,5000
Belarus,BLR,2020-03-12,10500
Belarus,BLR,2020-03-16,16000
Belarus,BLR,2020-03-20,19000
Belarus,BLR,2020-03-30,30000
Belarus,BLR,2020-03-31,31000
Belarus,BLR,2020-04-01,32000
Belarus,BLR,2020-04-06,40000
Belarus,BLR,2020-04-08,46000
Belarus,BLR,2020-04-09,49000
Belarus,BLR,2020-04-12,64000
Belarus,BLR,2020-04-13,68000
Belarus,BLR,2020-04-14,71875
Belarus,BLR,2020-04-15,76198
Belarus,BLR,2020-04-17,86813
Belarus,BLR,2020-04-18,92709
Belarus,BLR,2020-04-19,98231
Belarus,BLR,2020-04-20,102566
Belarus,BLR,2020-04-21,108545
Belarus,BLR,2020-04-22,114955
Belarus,BLR,2020-04-23,122543
Belarus,BLR,2020-04-24,130824
Belarus,BLR,2020-04-25,139295
Belarus,BLR,2020-04-26,147525
Belarus,BLR,2020-04-27,153800
Belarus,BLR,2020-04-28,161028
Belarus,BLR,2020-04-29,168986
Belarus,BLR,2020-04-30,176625
Belarus,BLR,2020-05-01,186262
Belarus,BLR,2020-05-02,195430
Belarus,BLR,2020-05-03,204239
Belarus,BLR,2020-05-04,211369
Belarus,BLR,2020-05-07,229466
Belarus,BLR,2020-05-08,240146
Belarus,BLR,2020-05-09,251771
Belarus,BLR,2020-05-10,263543
Belarus,BLR,2020-05-11,274060
Belarus,BLR,2020-05-12,284445
Belarus,BLR,2020-05-13,296380
Belgium,BEL,2020-03-01,56
Belgium,BEL,2020-03-02,330
Belgium,BEL,2020-03-03,804
Belgium,BEL,2020-03-04,1456
Belgium,BEL,2020-03-05,2161
Belgium,BEL,2020-03-06,3189
Belgium,BEL,2020-03-07,3594
Belgium,BEL,2020-03-08,4011
Belgium,BEL,2020-03-09,4530
Belgium,BEL,2020-03-10,5225
Belgium,BEL,2020-03-11,6156
Belgium,BEL,2020-03-12,7462
Belgium,BEL,2020-03-13,9628
Belgium,BEL,2020-03-14,11422
Belgium,BEL,2020-03-15,12486
Belgium,BEL,2020-03-16,13979
Belgium,BEL,2020-03-17,15809
Belgium,BEL,2020-03-18,17958
Belgium,BEL,2020-03-19,20549
Belgium,BEL,2020-03-20,23070
Belgium,BEL,2020-03-21,24872
Belgium,BEL,2020-03-22,25976
Belgium,BEL,2020-03-23,28470
Belgium,BEL,2020-03-24,31503
Belgium,BEL,2020-03-25,34843
Belgium,BEL,2020-03-26,38050
Belgium,BEL,2020-03-27,41820
Belgium,BEL,2020-03-28,44793
Belgium,BEL,2020-03-29,46666
Belgium,BEL,2020-03-30,49743
Belgium,BEL,2020-03-31,54498
Belgium,BEL,2020-04-01,58696
Belgium,BEL,2020-04-02,63019
Belgium,BEL,2020-04-03,67625
Belgium,BEL,2020-04-04,71449
Belgium,BEL,2020-04-05,73784
Belgium,BEL,2020-04-06,77683
Belgium,BEL,2020-04-07,82828
Belgium,BEL,2020-04-08,88021
Belgium,BEL,2020-04-09,93226
Belgium,BEL,2020-04-10,98978
Belgium,BEL,2020-04-11,104915
Belgium,BEL,2020-04-12,110505
Belgium,BEL,2020-04-13,115727
Belgium,BEL,2020-04-14,121399
Belgium,BEL,2020-04-15,128627
Belgium,BEL,2020-04-16,135625
Belgium,BEL,2020-04-17,143684
Belgium,BEL,2020-04-18,151708
Belgium,BEL,2020-04-19,157395
Belgium,BEL,2020-04-20,166209
Belgium,BEL,2020-04-21,173505
Belgium,BEL,2020-04-22,185966
Belgium,BEL,2020-04-23,199662
Belgium,BEL,2020-04-24,215158
Belgium,BEL,2020-04-25,229587
Belgium,BEL,2020-04-26,241606
Belgium,BEL,2020-04-27,256297
Belgium,BEL,2020-04-28,273061
Belgium,BEL,2020-04-29,292852
Belgium,BEL,2020-04-30,314335
Belgium,BEL,2020-05-01,335856
Belgium,BEL,2020-05-02,350745
Belgium,BEL,2020-05-03,362840
Belgium,BEL,2020-05-04,383552
Belgium,BEL,2020-05-05,401231
Belgium,BEL,2020-05-06,418438
Belgium,BEL,2020-05-07,436651
Belgium,BEL,2020-05-08,458678
Belgium,BEL,2020-05-09,476722
Belgium,BEL,2020-05-10,487194
Belgium,BEL,2020-05-11,494760
Belgium,BEL,2020-05-12,508697
Bolivia,BOL,2020-03-21,139
Bolivia,BOL,2020-03-22,178
Bolivia,BOL,2020-03-23,273
Bolivia,BOL,2020-03-24,277
Bolivia,BOL,2020-03-25,334
Bolivia,BOL,2020-03-26,442
Bolivia,BOL,2020-03-27,516
Bolivia,BOL,2020-03-28,559
Bolivia,BOL,2020-03-29,574
Bolivia,BOL,2020-03-30,697
Bolivia,BOL,2020-03-31,779
Bolivia,BOL,2020-04-01,836
Bolivia,BOL,2020-04-02,985
Bolivia,BOL,2020-04-03,1118
Bolivia,BOL,2020-04-04,1136
Bolivia,BOL,2020-04-05,1441
Bolivia,BOL,2020-04-06,1452
Bolivia,BOL,2020-04-07,1468
Bolivia,BOL,2020-04-08,1522
Bolivia,BOL,2020-04-09,1997
Bolivia,BOL,2020-04-10,2185
Bolivia,BOL,2020-04-11,2356
Bolivia,BOL,2020-04-12,2528
Bolivia,BOL,2020-04-13,2693
Bolivia,BOL,2020-04-14,2919
Bolivia,BOL,2020-04-15,3230
Bolivia,BOL,2020-04-16,3419
Bolivia,BOL,2020-04-17,3573
Bolivia,BOL,2020-04-18,3600
Bolivia,BOL,2020-04-19,4135
Bolivia,BOL,2020-04-20,4298
Bolivia,BOL,2020-04-21,4420
Bolivia,BOL,2020-04-22,4810
Bolivia,BOL,2020-04-23,4995
Bolivia,BOL,2020-04-24,5297
Bolivia,BOL,2020-04-25,5356
Bolivia,BOL,2020-04-26,5791
Bolivia,BOL,2020-04-27,5988
Bolivia,BOL,2020-04-28,6121
Bolivia,BOL,2020-04-29,6409
Bolivia,BOL,2020-04-30,6551
Bolivia,BOL,2020-05-01,6613
Bolivia,BOL,2020-05-02,7556
Bolivia,BOL,2020-05-03,7680
Bolivia,BOL,2020-05-04,7767
Bolivia,BOL,2020-05-05,7888
Bolivia,BOL,2020-05-06,7972
Bolivia,BOL,2020-05-07,8167
Bolivia,BOL,2020-05-08,8352
Bolivia,BOL,2020-05-09,8523
Bolivia,BOL,2020-05-10,8642
Bolivia,BOL,2020-05-11,8917
Bolivia,BOL,2020-05-12,9050
Bolivia,BOL,2020-05-13,9234
Brazil,BRA,2020-04-07,62985
Brazil,BRA,2020-04-20,132467
Bulgaria,BGR,2020-04-11,18502
Bulgaria,BGR,2020-04-19,26417
Bulgaria,BGR,2020-04-22,27000
Bulgaria,BGR,2020-04-29,45208
Bulgaria,BGR,2020-05-01,46510
Bulgaria,BGR,2020-05-02,47636
Bulgaria,BGR,2020-05-03,48618
Bulgaria,BGR,2020-05-04,49145
Bulgaria,BGR,2020-05-05,50303
Bulgaria,BGR,2020-05-06,51768
Bulgaria,BGR,2020-05-07,52931
Bulgaria,BGR,2020-05-08,54328
Bulgaria,BGR,2020-05-09,56105
Bulgaria,BGR,2020-05-10,57231
Bulgaria,BGR,2020-05-11,57634
Bulgaria,BGR,2020-05-12,58713
Bulgaria,BGR,2020-05-13,60100
Bulgaria,BGR,2020-05-14,61711
Canada,CAN,2020-03-18,53975
Canada,CAN,2020-03-19,54956
Canada,CAN,2020-03-20,76814
Canada,CAN,2020-03-21,88883
Canada,CAN,2020-03-22,98824
Canada,CAN,2020-03-23,107147
Canada,CAN,2020-03-24,125062
Canada,CAN,2020-03-25,142154
Canada,CAN,2020-03-26,161603
Canada,CAN,2020-03-27,170644
Canada,CAN,2020-03-28,184201
Canada,CAN,2020-03-29,210435
Canada,CAN,2020-03-30,241138
Canada,CAN,2020-04-01,256933
Canada,CAN,2020-04-02,268154
Canada,CAN,2020-04-03,295065
Canada,CAN,2020-04-04,311971
Canada,CAN,2020-04-05,334849
Canada,CAN,2020-04-06,336806
Canada,CAN,2020-04-07,346507
Canada,CAN,2020-04-08,359269
Canada,CAN,2020-04-09,373581
Canada,CAN,2020-04-10,383322
Canada,CAN,2020-04-11,401552
Canada,CAN,2020-04-12,404651
Canada,CAN,2020-04-13,428920
Canada,CAN,2020-04-14,450717
Canada,CAN,2020-04-15,462353
Canada,CAN,2020-04-16,487060
Canada,CAN,2020-04-17,503003
Canada,CAN,2020-04-18,516216
Canada,CAN,2020-04-19,536062
Canada,CAN,2020-04-20,555551
Canada,CAN,2020-04-21,565931
Canada,CAN,2020-04-22,576348
Canada,CAN,2020-04-23,620101
Canada,CAN,2020-04-24,643398
Canada,CAN,2020-04-25,669558
Canada,CAN,2020-04-26,691663
Canada,CAN,2020-04-27,717451
Canada,CAN,2020-04-28,740859
Canada,CAN,2020-04-29,758412
Canada,CAN,2020-04-30,788283
Canada,CAN,2020-05-01,832222
Canada,CAN,2020-05-03,893490
Canada,CAN,2020-05-04,919368
Canada,CAN,2020-05-05,940567
Canada,CAN,2020-05-06,942526
Canada,CAN,2020-05-07,1001882
Canada,CAN,2020-05-08,1032012
Canada,CAN,2020-05-09,1067595
Canada,CAN,2020-05-10,1093228
Canada,CAN,2020-05-11,1118950
Canada,CAN,2020-05-12,1145683
Canada,CAN,2020-05-13,1169380
Canada,CAN,2020-05-14,1172796
Chile,CHL,2020-04-01,38040
Chile,CHL,2020-04-02,40725
Chile,CHL,2020-04-03,44130
Chile,CHL,2020-04-04,48613
Chile,CHL,2020-04-05,51956
Chile,CHL,2020-04-06,54864
Chile,CHL,2020-04-07,57122
Chile,CHL,2020-04-08,60391
Chile,CHL,2020-04-09,68353
Chile,CHL,2020-04-10,72797
Chile,CHL,2020-04-11,76374
Chile,CHL,2020-04-12,82271
Chile,CHL,2020-04-13,85035
Chile,CHL,2020-04-14,87794
Chile,CHL,2020-04-15,91873
Chile,CHL,2020-04-16,98424
Chile,CHL,2020-04-17,103873
Chile,CHL,2020-04-18,108891
Chile,CHL,2020-04-19,113649
Chile,CHL,2020-04-20,118827
Chile,CHL,2020-04-21,122357
Chile,CHL,2020-04-22,128722
Chile,CHL,2020-04-23,135147
Chile,CHL,2020-04-24,142267
Chile,CHL,2020-04-25,149212
Chile,CHL,2020-04-26,155975
Chile,CHL,2020-04-27,161235
Chile,CHL,2020-04-28,166165
Chile,CHL,2020-04-29,172619
Chile,CHL,2020-04-30,180517
Chile,CHL,2020-05-01,189433
Chile,CHL,2020-05-02,199400
Chile,CHL,2020-05-03,206218
Chile,CHL,2020-05-04,214131
Chile,CHL,2020-05-05,222095
Chile,CHL,2020-05-06,232108
Chile,CHL,2020-05-07,244226
Chile,CHL,2020-05-08,255961
Chile,CHL,2020-05-09,267904
Chile,CHL,2020-05-10,280684
Chile,CHL,2020-05-11,294057
Chile,CHL,2020-05-12,303340
Chile,CHL,2020-05-13,313750
Chile,CHL,2020-05-14,325417
Colombia,COL,2020-03-05,636
Colombia,COL,2020-03-06,739
Colombia,COL,2020-03-07,810
Colombia,COL,2020-03-08,813
Colombia,COL,2020-03-09,851
Colombia,COL,2020-03-10,927
Colombia,COL,2020-03-11,1133
Colombia,COL,2020-03-12,1393
Colombia,COL,2020-03-13,1754
Colombia,COL,2020-03-14,2343
Colombia,COL,2020-03-15,3176
Colombia,COL,2020-03-16,3607
Colombia,COL,2020-03-17,3931
Colombia,COL,2020-03-18,4690
Colombia,COL,2020-03-19,5363
Colombia,COL,2020-03-20,5766
Colombia,COL,2020-03-21,6064
Colombia,COL,2020-03-22,6910
Colombia,COL,2020-03-23,7285
Colombia,COL,2020-03-24,8051
Colombia,COL,2020-03-25,8797
Colombia,COL,2020-03-26,9228
Colombia,COL,2020-03-27,9486
Colombia,COL,2020-03-28,10851
Colombia,COL,2020-03-29,12325
Colombia,COL,2020-03-30,13816
Colombia,COL,2020-03-31,17863
Colombia,COL,2020-04-01,20253
Colombia,COL,2020-04-02,21412
Colombia,COL,2020-04-03,22752
Colombia,COL,2020-04-04,23989
Colombia,COL,2020-04-05,25547
Colombia,COL,2020-04-06,27968
Colombia,COL,2020-04-07,30728
Colombia,COL,2020-04-08,33858
Colombia,COL,2020-04-09,35193
Colombia,COL,2020-04-10,37876
Colombia,COL,2020-04-11,40618
Colombia,COL,2020-04-12,41780
Colombia,COL,2020-04-13,43036
Colombia,COL,2020-04-14,45351
Colombia,COL,2020-04-15,48556
Colombia,COL,2020-04-16,52013
Colombia,COL,2020-04-17,55501
Colombia,COL,2020-04-18,58930
Colombia,COL,2020-04-19,62674
Colombia,COL,2020-04-20,65097
Colombia,COL,2020-04-21,68356
Colombia,COL,2020-04-22,71407
Colombia,COL,2020-04-23,74864
Colombia,COL,2020-04-24,77985
Colombia,COL,2020-04-25,81053
Colombia,COL,2020-04-26,87106
Colombia,COL,2020-04-27,90899
Colombia,COL,2020-04-28,95085
Colombia,COL,2020-04-29,100153
Colombia,COL,2020-04-30,104657
Colombia,COL,2020-05-01,108950
Colombia,COL,2020-05-02,114602
Colombia,COL,2020-05-03,118801
Colombia,COL,2020-05-04,123029
Colombia,COL,2020-05-05,127105
Colombia,COL,2020-05-06,131110
Colombia,COL,2020-05-07,135352
Colombia,COL,2020-05-08,139739
Colombia,COL,2020-05-09,144912
Colombia,COL,2020-05-10,151396
Colombia,COL,2020-05-11,158933
Colombia,COL,2020-05-12,165738
Colombia,COL,2020-05-13,171799
Costa Rica,CRI,2020-03-11,68
Costa Rica,CRI,2020-03-12,157
Costa Rica,CRI,2020-03-13,243
Costa Rica,CRI,2020-03-14,370
Costa Rica,CRI,2020-03-15,413
Costa Rica,CRI,2020-03-16,584
Costa Rica,CRI,2020-03-17,698
Costa Rica,CRI,2020-03-18,852
Costa Rica,CRI,2020-03-19,968
Costa Rica,CRI,2020-03-20,1087
Costa Rica,CRI,2020-03-21,1235
Costa Rica,CRI,2020-03-22,1462
Costa Rica,CRI,2020-03-23,1619
Costa Rica,CRI,2020-03-24,1784
Costa Rica,CRI,2020-03-25,1813
Costa Rica,CRI,2020-03-26,2490
Costa Rica,CRI,2020-03-27,2977
Costa Rica,CRI,2020-03-28,3135
Costa Rica,CRI,2020-03-29,3357
Costa Rica,CRI,2020-03-30,3620
Costa Rica,CRI,2020-03-31,3773
Costa Rica,CRI,2020-04-01,4146
Costa Rica,CRI,2020-04-02,4278
Costa Rica,CRI,2020-04-03,4388
Costa Rica,CRI,2020-04-04,4582
Costa Rica,CRI,2020-04-05,5026
Costa Rica,CRI,2020-04-06,5291
Costa Rica,CRI,2020-04-07,5453
Costa Rica,CRI,2020-04-08,5963
Costa Rica,CRI,2020-04-09,6226
Costa Rica,CRI,2020-04-10,6380
Costa Rica,CRI,2020-04-11,6536
Costa Rica,CRI,2020-04-12,6690
Costa Rica,CRI,2020-04-13,6796
Costa Rica,CRI,2020-04-14,6872
Costa Rica,CRI,2020-04-15,7065
Costa Rica,CRI,2020-04-16,7279
Costa Rica,CRI,2020-04-17,7451
Costa Rica,CRI,2020-04-18,7678
Costa Rica,CRI,2020-04-19,7730
Costa Rica,CRI,2020-04-20,7826
Costa Rica,CRI,2020-04-21,8092
Costa Rica,CRI,2020-04-22,8393
Costa Rica,CRI,2020-04-23,8646
Costa Rica,CRI,2020-04-24,8748
Costa Rica,CRI,2020-04-25,8835
Costa Rica,CRI,2020-04-26,8872
Costa Rica,CRI,2020-04-27,8930
Costa Rica,CRI,2020-04-28,8989
Costa Rica,CRI,2020-04-29,9226
Costa Rica,CRI,2020-04-30,9335
Costa Rica,CRI,2020-05-01,9502
Costa Rica,CRI,2020-05-02,9593
Costa Rica,CRI,2020-05-03,9713
Costa Rica,CRI,2020-05-04,9819
Costa Rica,CRI,2020-05-05,9892
Costa Rica,CRI,2020-05-06,10101
Costa Rica,CRI,2020-05-07,10375
Costa Rica,CRI,2020-05-08,10827
Costa Rica,CRI,2020-05-09,11276
Costa Rica,CRI,2020-05-10,11868
Costa Rica,CRI,2020-05-11,11988
Costa Rica,CRI,2020-05-12,12061
Costa Rica,CRI,2020-05-13,12507
Costa Rica,CRI,2020-05-14,12822
Croatia,HRV,2020-03-03,247
Croatia,HRV,2020-03-04,255
Croatia,HRV,2020-03-05,273
Croatia,HRV,2020-03-06,302
Croatia,HRV,2020-03-07,317
Croatia,HRV,2020-03-08,327
Croatia,HRV,2020-03-09,344
Croatia,HRV,2020-03-10,365
Croatia,HRV,2020-03-12,483
Croatia,HRV,2020-03-13,553
Croatia,HRV,2020-03-14,649
Croatia,HRV,2020-03-15,745
Croatia,HRV,2020-03-16,880
Croatia,HRV,2020-03-17,1109
Croatia,HRV,2020-03-18,1181
Croatia,HRV,2020-03-19,1264
Croatia,HRV,2020-03-24,3159
Croatia,HRV,2020-03-25,3618
Croatia,HRV,2020-03-26,4208
Croatia,HRV,2020-03-27,4778
Croatia,HRV,2020-03-28,5215
Croatia,HRV,2020-03-29,5900
Croatia,HRV,2020-03-30,6404
Croatia,HRV,2020-03-31,7015
Croatia,HRV,2020-04-01,7680
Croatia,HRV,2020-04-02,8352
Croatia,HRV,2020-04-03,9250
Croatia,HRV,2020-04-04,9833
